file,rows,columns,has_date,has_open,has_high,has_low,has_close,has_adj_close,has_volume,date_col,first_date,last_date,misspct_date,misspct_open,misspct_high,misspct_low,misspct_close,misspct_adj_close,misspct_volume
A.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AA.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAA.parquet,1274,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-09-09 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAAA.parquet,57,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-16 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAAU.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACB.parquet,125,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-04-07 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACBR.parquet,1,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-09-26 00:00:00,2025-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACBU.parquet,161,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-02-13 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACI.parquet,72,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-06-24 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACIU.parquet,94,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-05-21 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACT.parquet,431,"ticker,date,open,high,low,close,adj_close,volume,source",True,True,True,True,True,True,True,date,2024-01-02 00:00:00,2025-09-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
